im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_45123150,12.747000308230955,51.42844448037687,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_35562594,0.1034511444399444,46.00003295813504,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_56062836,27.14987441535587,47.28909664527149,Cropland,Agriculture,Soya,Romania,Continental,Arable land and market gardens
Lucas_Point_47882070,15.583376520014184,41.57654228570198,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_38323048,3.120206912037166,50.33732474810394,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_44402278,11.470203608092527,43.600340971616816,Cropland,Agriculture,Common wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_48082696,16.429812000181386,47.18725523631184,Cropland,Agriculture,Vineyards,Hungary,Pannonian,Mesic grasslands
Lucas_Point_38202992,3.0261065025062965,49.82621812625692,Cropland,Agriculture,Potatoes,France,Atlantic,Arable land and market gardens
Lucas_Point_49042834,17.87772224414474,48.33909454762956,Cropland,Agriculture,Common wheat,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_63621634,32.48985750460683,35.05394762876348,Cropland,Agriculture,Oranges,Cyprus,Mediterranean,Shrub plantations
Lucas_Point_54522030,23.34909274593548,40.46734535775837,Cropland,Agriculture,Common wheat,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_54282048,23.10390015630965,40.66516891689345,Cropland,Agriculture,Rape and turnip rape,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_44623336,12.105924267979146,53.11395346487203,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_47803140,16.57500033048158,51.18510241768822,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_36863008,1.149034536755094,49.839479492789856,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_41383184,7.350239485266475,51.736452426542606,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_47202790,15.359039146015323,48.09323755194677,Cropland,Agriculture,Barley,Austria,Continental,Arable land and market gardens
Lucas_Point_43982406,10.970761994601324,44.760813102574,Cropland,Agriculture,Soya,Italy,Continental,Arable land and market gardens
Lucas_Point_39422614,5.061320487117959,46.52585461345843,Cropland,Agriculture,Maize,France,Continental,Mesic grasslands
Lucas_Point_42902946,9.571005582914127,49.62592422513823,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_34602730,-1.3807918549068905,47.08687641249772,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_34182890,-2.265673704356905,48.44546640325951,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_45182814,12.660413483975145,48.40751053509258,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_26861962,-8.94922407292058,38.901639041266144,Cropland,Agriculture,Rice,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_45123428,12.907799951319266,53.92458682268113,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_53243638,25.757283779061563,54.856182214767045,Cropland,Agriculture,Rape and turnip rape,Lithuania,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_52263180,22.97202670175504,51.0059624919671,Cropland,Agriculture,Other fresh vegetables,Poland,Continental,Arable land and market gardens
Lucas_Point_63681626,32.531166616765944,34.968725289430026,Cropland,Agriculture,Common wheat,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_37923126,2.448938298552476,50.99921587207323,Cropland,Agriculture,Potatoes,France,Atlantic,Arable land and market gardens
Lucas_Point_37062262,2.4414202541763665,43.18700905856871,Cropland,Agriculture,Vineyards,France,Mediterranean,Mesic grasslands
Lucas_Point_48543286,17.852639800719107,52.42422863212714,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_49262538,17.769321497535476,45.67028689433377,Cropland,Agriculture,Maize,Croatia,Continental,Arable land and market gardens
Lucas_Point_37602954,2.251003261891068,49.43248396233871,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_53104002,26.91170490988922,58.05783906664646,Cropland,Agriculture,Barley,Estonia,Boreal,Arable land and market gardens
Lucas_Point_34843394,-2.538927416912068,53.00180707337788,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_35242928,-0.9200507794585416,48.93199000099888,Cropland,Agriculture,Maize,France,Atlantic,Mesic grasslands
Lucas_Point_53901644,21.984447295943117,37.11490846285774,Cropland,Agriculture,Maize,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_36582826,1.0628311951898786,48.18580848981631,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_48843376,18.44561997700845,53.19695963098194,Cropland,Agriculture,Common wheat,Poland,Continental,Low density buildings
Lucas_Point_30822246,-5.062832122375076,42.19868052377981,Cropland,Agriculture,Lucerne,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_32702870,-4.184674597313659,48.03114011067648,Cropland,Agriculture,Maize,France,Atlantic,Mesic grasslands
Lucas_Point_35782560,0.4391679445517775,45.72256539508437,Cropland,Agriculture,Maize,France,Atlantic,Low density buildings
Lucas_Point_45922256,13.335249378302583,43.358020043069416,Cropland,Agriculture,Sunflower,Italy,Continental,Arable land and market gardens
Lucas_Point_50243056,19.877495293583618,50.18916219740109,Cropland,Agriculture,Other fruit trees and berries,Poland,Continental,Arable land and market gardens
Lucas_Point_44863192,12.393108212225275,51.81389363453779,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_36742320,1.9791675434709,43.67731397400141,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_37702854,2.525313781395897,48.547820608840304,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_56082236,25.609691993293563,42.02264859149292,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_46362894,14.313179289434856,49.07606801513677,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_46903022,15.17193972491378,50.193054992620745,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_46422864,14.371285835262311,48.8035812679628,Cropland,Agriculture,Maize,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_42343396,8.683952151251084,53.66439827621257,Cropland,Agriculture,Barley,Germany,Atlantic,Arable land and market gardens
Lucas_Point_38522344,4.155008198005084,44.04114540625521,Cropland,Agriculture,Other fresh vegetables,France,Mediterranean,Shrub plantations
Lucas_Point_36523010,0.6761290336329451,49.81953839287885,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_37182852,1.8277498489990376,48.4803990009122,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_54282332,23.66463657288152,43.18585861049692,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_29202188,-6.837206531764367,41.37986025643659,Cropland,Agriculture,Oats,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_44983158,12.549814400546524,51.50485563602872,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_44442758,11.64503604219603,47.923278915294674,Cropland,Agriculture,Barley,Germany,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_37902824,2.8335669781195576,48.297272638849286,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_26922020,-9.031931479259894,39.42231043487279,Cropland,Agriculture,Apple fruit,Portugal,Mediterranean,Mesic grasslands
Lucas_Point_48062058,15.787746039495715,41.45618223006737,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_42223650,8.416464056358027,55.94426084012153,Cropland,Agriculture,Common wheat,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_42342886,8.809350991076089,49.08080358045553,Cropland,Agriculture,Vineyards,Germany,Continental,Arable land and market gardens
Lucas_Point_57702428,28.030676187341985,43.38218837077909,Cropland,Agriculture,Common wheat,Bulgaria,BlackSea,Mesic grasslands
Lucas_Point_32781884,-2.076973465977181,39.29900291344185,Cropland,Agriculture,Barley,Spain,Mediterranean,Coniferous woodland
Lucas_Point_53581890,22.018323086646145,39.36117615943005,Cropland,Agriculture,Cotton,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_44243272,11.518442163288707,52.54753615355808,Cropland,Agriculture,Rye,Germany,Continental,Arable land and market gardens
Lucas_Point_33682820,-2.7742341795024066,47.749971493751445,Cropland,Agriculture,Maize,France,Atlantic,Mesic grasslands
Lucas_Point_44482856,11.728479200209168,48.80389340503654,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_37903098,2.46136581318843,50.747205316936686,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_35243770,-2.973511405580903,56.38277329681845,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_31102274,-4.791370968443397,42.49587069078986,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_41143294,6.935895356279231,52.715697772485626,Cropland,Agriculture,Rye,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_53942284,23.155928947401257,42.81490599386076,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_26822008,-9.113381419102137,39.29488270406846,Cropland,Agriculture,Apple fruit,Portugal,Mediterranean,Shrub plantations
Lucas_Point_49343076,18.657070548962857,50.469425616812266,Cropland,Agriculture,Oats,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_45822282,13.225234437111972,43.59633669887083,Cropland,Agriculture,Durum wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_36423250,0.0903815192522945,51.94374711631518,Cropland,Agriculture,Barley,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_51683710,23.58143866542633,55.77159107002895,Cropland,Agriculture,Clovers,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_47623026,16.181783422285566,50.1788260011592,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_53582846,23.940895719546702,47.843527892953794,Cropland,Agriculture,Clovers,Romania,Alpine,Mesic grasslands
Lucas_Point_42863056,9.505510306641112,50.61470312913354,Cropland,Agriculture,Common wheat,Germany,Continental,Mesic grasslands
Lucas_Point_57142692,28.099172438623963,45.804688659185686,Cropland,Agriculture,Maize,Romania,Steppic,Arable land and market gardens
Lucas_Point_38302844,3.3470012507164766,48.5099672999976,Cropland,Agriculture,Dry pulses,France,Atlantic,Arable land and market gardens
Lucas_Point_37502126,3.121852320325887,42.00322920640516,Cropland,Agriculture,Apple fruit,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35402326,0.3231867261516503,43.58864920865469,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_37202932,1.7359726311170152,49.19687398087672,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_35563800,-2.55025353358782,56.69838846938135,Cropland,Agriculture,Rape and turnip rape,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_37043338,0.8243138798410585,52.79963143161464,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_51822878,21.67885618254836,48.40026003677967,Cropland,Agriculture,Common wheat,Slovakia,Pannonian,Low density buildings
Lucas_Point_57461942,26.535512849515264,39.1664828892345,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_48341982,16.053900863173794,40.75147035868184,Cropland,Agriculture,Barley,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_41422910,7.540116926324308,49.27607207468698,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_48923220,18.29755998562983,51.79748860176216,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_52183084,22.62634381078876,50.17063017342297,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_30242250,-5.760694814542515,42.127334906924666,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_31903450,-7.008935431534675,52.95830408350045,Cropland,Agriculture,Dry pulses,Ireland,Atlantic,Arable land and market gardens
Lucas_Point_51602574,20.806923562557557,45.72934322868561,Cropland,Agriculture,Maize,Romania,Pannonian,Arable land and market gardens
Lucas_Point_46122272,13.589939853172254,43.49392006587528,Cropland,Agriculture,Sunflower,Italy,Continental,Arable land and market gardens
Lucas_Point_47163210,15.74048848653129,51.8601657261694,Cropland,Agriculture,Maize,Poland,Continental,Seasonally wet and wet grasslands
Lucas_Point_44523814,12.17737244415851,57.41028841166504,Cropland,Agriculture,Common wheat,Sweden,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_45382822,12.934456457416765,48.472604492270776,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_39843128,5.178385267074072,51.163038785675774,Cropland,Agriculture,Maize,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_42423378,8.809471386804532,53.503919688400096,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_40962872,6.929929079069719,48.919031853337565,Cropland,Agriculture,Common wheat,France,Continental,Mesic grasslands
Lucas_Point_48064568,19.86251271404404,63.9083847674159,Cropland,Agriculture,Barley,Sweden,Boreal,Arable land and market gardens
Lucas_Point_44562158,11.6375492115273,42.51433136915113,Cropland,Agriculture,Barley,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_51882888,21.78001534904684,48.48036778720481,Cropland,Agriculture,Common wheat,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_29381738,-5.627969671686699,37.44177840647954,Cropland,Agriculture,Durum wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_42142408,8.650642666381843,44.774645234041785,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_47422094,15.052614180723568,41.82210052161419,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_47702638,15.871577139300491,46.6954698993294,Cropland,Agriculture,Rape and turnip rape,Slovenia,Continental,Low density buildings
Lucas_Point_49222260,17.38519223728638,43.18160462809194,Cropland,Agriculture,Potatoes,Croatia,Mediterranean,Arable land and market gardens
Lucas_Point_39022904,4.25685852516684,49.101921883044646,Cropland,Agriculture,Sugar beet,France,Continental,Arable land and market gardens
Lucas_Point_48002688,16.315953313882698,47.121728746331456,Cropland,Agriculture,Soya,Austria,Continental,Arable land and market gardens
Lucas_Point_37542978,2.133884972722312,49.64118772804417,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_32061938,-2.994647544574236,39.67362091114395,Cropland,Agriculture,Nuts trees,Spain,Mediterranean,Shrub plantations
Lucas_Point_36782990,1.0684630398203807,49.670292280620025,Cropland,Agriculture,Potatoes,France,Atlantic,Arable land and market gardens
Lucas_Point_54602372,24.13846065082068,43.48658038554131,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_50803054,20.6506588252406,50.101090492494485,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_32642856,-4.228864288753307,47.897491933902586,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_31902254,-3.791702939675581,42.4554846125488,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_43022438,9.759210861076916,45.05350849572219,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_45322968,12.930519071186572,49.78671049092338,Cropland,Agriculture,Other fibre and oleaginous crops,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_51243138,21.44038345821008,50.786935907322885,Cropland,Agriculture,Other fruit trees and berries,Poland,Continental,"Buildings of cities, towns and villages"
Lucas_Point_45542092,12.797909864958145,41.89233582230702,Cropland,Agriculture,Vineyards,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_55662772,26.45114665758407,46.81100966672524,Cropland,Agriculture,Maize,Romania,Continental,Low density buildings
Lucas_Point_45982974,13.850146236045036,49.81320646938296,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_31661818,-3.2347567589991364,38.5420526732152,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Shrub plantations
Lucas_Point_39362502,5.075892829360619,45.51591281586347,Cropland,Agriculture,Durum wheat,France,Continental,Arable land and market gardens
Lucas_Point_47982016,15.657977280638327,41.08311599953187,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_42223244,8.548778961916925,52.29669834199859,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_52103476,23.53088583678341,53.64129567365467,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_44803428,12.42100434841563,53.93516381037991,Cropland,Agriculture,Triticale,Germany,Continental,Arable land and market gardens
Lucas_Point_45903330,14.009924744992109,53.01166614580705,Cropland,Agriculture,Clovers,Germany,Continental,Low density buildings
Lucas_Point_51603782,23.67967712073479,56.418713651309226,Cropland,Agriculture,Rape and turnip rape,Latvia,Boreal,Arable land and market gardens
Lucas_Point_48922018,16.770456106957276,41.03143055922138,Cropland,Agriculture,Olive groves,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_42122800,8.53127699028215,48.3037472535789,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_37482932,2.1182781190352507,49.2244624390944,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_51983068,22.31261929707252,50.05962977089955,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_42543544,8.953478055325569,54.99708088985383,Cropland,Agriculture,Barley,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_55502398,25.29183835200183,43.55748455139215,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_42221964,8.832765730707733,40.767170853491024,Cropland,Agriculture,Oats,Italy,Mediterranean,Mesic grasslands
Lucas_Point_53942236,23.061342495855563,42.38887456101243,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Seasonally wet and wet grasslands
Lucas_Point_45863240,13.87851949604811,52.20618750881575,Cropland,Agriculture,Rye,Germany,Continental,Arable land and market gardens
Lucas_Point_32282060,-2.96300130439793,40.793631159142166,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_34682106,-0.2162931556984457,41.53569692005241,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_31661882,-3.350006684826498,39.11234048424356,Cropland,Agriculture,Other fresh vegetables,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_45503424,13.482573618007384,53.87361929764025,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_42382906,8.85992165612322,49.26122772728007,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_39802688,5.498950041806297,47.21233322063642,Cropland,Agriculture,Soya,France,Continental,Arable land and market gardens
Lucas_Point_50223172,20.071015820202117,51.22326340450362,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_50703804,22.304298614506788,56.75853728349129,Cropland,Agriculture,Barley,Latvia,Boreal,Arable land and market gardens
Lucas_Point_56642220,26.233662921904347,41.77544494729199,Cropland,Agriculture,Dry pulses,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_49602778,18.543733577487423,47.78284398671746,Cropland,Agriculture,Barley,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_56602412,26.66021161047488,43.4702689938878,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_55542374,25.283927906733016,43.33868538090167,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_45123426,12.906560321226404,53.9066300227389,Cropland,Agriculture,Triticale,Germany,Continental,Arable land and market gardens
Lucas_Point_35602410,0.4439168871736975,44.36240134165072,Cropland,Agriculture,Soya,France,Atlantic,Arable land and market gardens
Lucas_Point_57562534,28.15879061970854,44.3370781067682,Cropland,Agriculture,Durum wheat,Romania,Steppic,Arable land and market gardens
Lucas_Point_56282518,26.544252687580013,44.46339552141022,Cropland,Agriculture,Maize,Romania,Steppic,Shrub plantations
Lucas_Point_31022204,-4.73310389497802,41.863115333103785,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_33902148,-1.2085323221112227,41.8112470696501,Cropland,Agriculture,Durum wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_37302928,1.878405236966184,49.17115388600045,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_37081844,2.9099692155692995,39.42919528689932,Cropland,Agriculture,Nuts trees,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_48802902,17.648470940784982,48.9696203547889,Cropland,Agriculture,Other fruit trees and berries,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_51922578,21.221200805028992,45.72240486744644,Cropland,Agriculture,Other fruit trees and berries,Romania,Pannonian,"Buildings of cities, towns and villages"
Lucas_Point_54102676,24.206149804811997,46.256114672533386,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_55682398,25.510476994854383,43.52429992135241,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_40283126,5.808188699862768,51.16946880939484,Cropland,Agriculture,Maize,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_34183294,-3.23674105896792,52.01476721879342,Cropland,Agriculture,Oats,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_35502708,-0.1666945746809673,47.00866823912133,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_40743286,6.3506249657113,52.627309471404224,Cropland,Agriculture,Maize,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_42903382,9.532403145094444,53.54479626775704,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_49243458,19.19707660473725,53.88385739365896,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_34562712,-1.3978300800321073,46.92149281352647,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_51562584,20.77376122802308,45.823568493045975,Cropland,Agriculture,Rape and turnip rape,Romania,Pannonian,Arable land and market gardens
Lucas_Point_48622760,17.218707240354924,47.71575681136836,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_50022726,19.018663512487837,47.27381976506239,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_35042864,-1.062599321935099,48.33684716069862,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_42083320,8.317699427125255,52.97679151646805,Cropland,Agriculture,Barley,Germany,Atlantic,Arable land and market gardens
Lucas_Point_53562532,23.19949436469342,45.0728654533952,Cropland,Agriculture,Other fruit trees and berries,Romania,Continental,Shrub plantations
Lucas_Point_51043074,21.024367166327792,50.24684958772952,Cropland,Agriculture,Durum wheat,Poland,Continental,Mesic grasslands
Lucas_Point_55922798,26.858811053193243,46.98606951498248,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_46143358,14.392368465043,53.25032169328853,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_46203288,14.417861145765553,52.61934551692277,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_36942952,1.349707461463319,49.34854584410864,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_46061642,13.213275128086629,37.80226105384222,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_47762922,16.255086584503157,49.23682752631561,Cropland,Agriculture,Barley,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_44962836,12.372841597937365,48.61204950041414,Cropland,Agriculture,Other non-permanent industrial crops,Germany,Continental,Arable land and market gardens
Lucas_Point_37302156,2.8503019843731394,42.25615833635872,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_38043026,2.7586897532300942,50.11636737270359,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_46804224,16.61768730486622,60.96533348113109,Cropland,Agriculture,Other leguminous and mixtures for fodder,Sweden,Boreal,Arable land and market gardens
Lucas_Point_53701884,22.145510025993584,39.29038347110555,Cropland,Agriculture,Dry pulses,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_38162842,3.1607089269056146,48.48055506944908,Cropland,Agriculture,Dry pulses,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_57722454,28.12708641121854,43.60475548165973,Cropland,Agriculture,Sunflower,Bulgaria,BlackSea,Arable land and market gardens
Lucas_Point_53642742,23.77050455009243,46.91611067855496,Cropland,Agriculture,Sunflower,Romania,Continental,Mesic grasslands
Lucas_Point_56342234,25.912696828077312,41.956172312988144,Cropland,Agriculture,Other non-permanent industrial crops,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_52622602,22.157714585576866,45.8368610732863,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_55402660,25.817927553388436,45.88005638519103,Cropland,Agriculture,Potatoes,Romania,Continental,Arable land and market gardens
Lucas_Point_43782438,10.722345474913851,45.05130124070073,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_43823468,10.937109158950967,54.31494098800084,Cropland,Agriculture,Dry pulses,Germany,Continental,Mesic grasslands
Lucas_Point_44723314,12.244954579724537,52.91366848195548,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_47522856,15.8558588080871,48.66320876680032,Cropland,Agriculture,Rape and turnip rape,Austria,Continental,Arable land and market gardens
Lucas_Point_51362614,20.57117088986187,46.11641995473103,Cropland,Agriculture,Common wheat,Romania,Pannonian,Arable land and market gardens
Lucas_Point_45562798,13.164037734254478,48.25020236812911,Cropland,Agriculture,Barley,Austria,Continental,Arable land and market gardens
Lucas_Point_44663442,12.214583642449517,54.06491919193413,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_38022936,2.851407841434395,49.309765042246816,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_30462138,-5.247652942838302,41.17977593306743,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_52362856,22.35120835758904,48.126493527603365,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_51063204,21.33168841093128,51.39702565435429,Cropland,Agriculture,Other leguminous and mixtures for fodder,Poland,Continental,Arable land and market gardens
Lucas_Point_33862216,-1.3702416218144375,42.41242307367568,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_48903030,17.97068558290698,50.10369906661074,Cropland,Agriculture,Sugar beet,Poland,Continental,Arable land and market gardens
