im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_50962744,20.282230059800685,47.32425665707792,Bare Land,Agriculture,NA,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_33342218,-1.9975390398110966,42.35760734442567,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46141632,13.299032559546498,37.70849507689035,Shrubland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_28342138,-7.712817910124268,40.76442850634315,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Portugal,Mediterranean,Coniferous woodland
Lucas_Point_47463028,15.960661060146238,50.208635091701495,Cropland,Agriculture,Common wheat,Czech Republic,Continental,"Buildings of cities, towns and villages"
Lucas_Point_35062278,-0.01972260395939112,43.1195116459227,Grassland,Residential,NA,France,Atlantic,Mesic grasslands
Lucas_Point_36822738,1.515568184247292,47.42557189211326,Grassland,Residential,NA,France,Atlantic,Mesic grasslands
Lucas_Point_38282478,3.72421890433273,45.227293041078134,Woodland,Forestry,NA,France,Continental,Coniferous woodland
Lucas_Point_34322394,-1.1166837586123444,44.06061830055561,Woodland,Forestry,NA,France,Atlantic,Mixed deciduous and coniferous woodland
Lucas_Point_50824300,24.178472164573254,61.110249806267035,Grassland,Agriculture,NA,Finland,Boreal,Arable land and market gardens
Lucas_Point_49623342,19.53668620006875,52.8075284995803,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_39582784,5.128345235052303,48.06180980772208,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_42442882,8.946958849585428,49.046200956280785,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_47704036,17.860117713185737,59.201188249558406,Woodland,Forestry,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_55202192,24.47075732042452,41.79178755265286,Woodland,"Transport, Communication Networks, Storage, Protection Works",NA,Bulgaria,Alpine,Low density buildings
Lucas_Point_49483414,19.470896623126208,53.46455028519923,Grassland,Agriculture,NA,Poland,Continental,Mesic grasslands
Lucas_Point_44183224,11.416194976133191,52.11734883852795,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_30502332,-5.643242092794754,42.89840266108653,Woodland,Forestry,NA,Spain,Atlantic,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_51242890,20.926110874615105,48.58649885137788,Woodland,Residential,NA,Slovakia,Pannonian,Mesic grasslands
Lucas_Point_47243016,15.640470849902503,50.116759773596286,Cropland,Agriculture,Barley,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_50743860,22.533719363706577,57.24690694906678,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_39302566,4.946204334322199,46.087404584176255,Cropland,Agriculture,Maize,France,Continental,"Buildings of cities, towns and villages"
Lucas_Point_64881716,34.053967462921925,35.42010225266614,Shrubland,Semi-natural and natural areas not in use,NA,Cyprus,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_41103374,6.824542684772581,53.432293148178594,Cropland,Agriculture,Common wheat,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_43563306,10.519643659226311,52.86161293625754,Woodland,Forestry,NA,Germany,Atlantic,Coniferous woodland
Lucas_Point_45163036,12.743383977276608,50.403149997854904,Woodland,Forestry,NA,Czech Republic,Continental,Coniferous woodland
Lucas_Point_35182040,0.4687986710519255,41.00355671853629,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Mesic grasslands
Lucas_Point_50062662,18.972498439281505,46.69811860535515,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_34542742,-1.4826020501591666,47.18512378600829,Artificial Land,"Commerce, Financial, Professional and Information Services",NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_33923798,-5.163407146635548,56.397510625800095,Shrubland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_39022368,4.756532011912825,44.2902976776165,Grassland,Residential,NA,France,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_48022786,16.451291489955835,47.99845044085367,Cropland,Agriculture,NA,Austria,Continental,Arable land and market gardens
Lucas_Point_35283306,-1.6795070344772296,52.2892739387446,Woodland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_37182170,2.690608198346083,42.371582167127166,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_37383038,1.8223454185222618,50.16129281581705,Cropland,Agriculture,Other fibre and oleaginous crops,France,Atlantic,Arable land and market gardens
Lucas_Point_53942390,23.371383792101653,43.75468383637973,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_56442284,26.15018409108279,42.37720063445451,Grassland,Semi-natural and natural areas not in use,NA,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_30401946,-4.908649785250077,39.47001389794256,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35403318,-1.5334135066631827,52.41267064219661,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_48042694,16.375040861941912,47.172437643511245,Woodland,Forestry,NA,Austria,Continental,Broadleaved deciduous woodland
Lucas_Point_51424042,24.26120186641783,58.735689313286024,Cropland,Agriculture,Common wheat,Estonia,Boreal,Arable land and market gardens
Lucas_Point_59221628,27.775330224617456,36.039854871680376,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_38382576,3.751062692674475,46.11427512712432,Shrubland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_37002134,2.513836055284328,42.03219552684835,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_46863456,15.582605095531939,54.08406657185762,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_30643614,-9.481734379824141,54.095370393028105,Grassland,Agriculture,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_38942682,4.373049321316481,47.105595718720096,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_30161948,-5.186282335039725,39.44493145451692,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_50743450,21.43336929225301,53.62136349194576,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_40423150,5.989335221057955,51.39186201533441,Woodland,Forestry,NA,Netherlands,Atlantic,Broadleaved deciduous woodland
Lucas_Point_51924360,26.43135716710887,61.42244930742299,Woodland,Forestry,NA,Finland,Boreal,"Buildings of cities, towns and villages"
Lucas_Point_34603440,-3.014967668074789,53.36994153814826,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,Low density buildings
Lucas_Point_39822492,5.670099258439657,45.451710678895964,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_41122484,7.332420917456906,45.434663535568646,Woodland,Semi-natural and natural areas not in use,NA,Italy,Alpine,Coniferous woodland
Lucas_Point_31523424,-7.467335478929967,52.65182114989502,Grassland,Agriculture,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_52324406,27.379638515336783,61.73714590516887,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Finland,Boreal,Coniferous woodland
Lucas_Point_45722560,13.24355688334058,46.10375164863819,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_39562686,5.1845744993362555,47.1807939988854,Grassland,Agriculture,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_45302568,12.704879639680103,46.19086910591936,Woodland,Semi-natural and natural areas not in use,NA,Italy,Alpine,Miscellaneous inland habitats with very sparse or no vegetation
Lucas_Point_46123938,14.980278643434575,58.451751594606804,Cropland,Agriculture,Common wheat,Sweden,Boreal,Broadleaved deciduous woodland
Lucas_Point_51442988,21.39543571959134,49.42914855475072,Woodland,Forestry,NA,Slovakia,Alpine,Broadleaved deciduous woodland
Lucas_Point_47543212,16.29282841581953,51.84991871194859,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_33262028,-1.7628699286714007,40.652674515741694,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_44422150,11.46600313490018,42.444698047100516,Cropland,Agriculture,Olive groves,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_35943484,-1.1242508531000421,53.95885947337791,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_29862202,-6.096906574871283,41.632379149093225,Grassland,Agriculture,NA,Spain,Mediterranean,"Spiny Mediterranean heaths (phrygana, hedgehog-heaths and related coastal cliff vegetation)"
Lucas_Point_51303822,23.32516966878374,56.82134372182907,Cropland,Agriculture,NA,Latvia,Boreal,Arable land and market gardens
Lucas_Point_46504002,15.719949867079121,58.999833082388996,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_37082756,1.8327752558862715,47.61268914961901,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_54382440,24.018158563499767,44.12489624224103,Grassland,Agriculture,NA,Romania,Continental,Mesic grasslands
Lucas_Point_53043770,25.915153792757767,56.04836301331528,Grassland,Residential,NA,Latvia,Boreal,Seasonally wet and wet grasslands
Lucas_Point_36821866,2.5882316972600186,39.605062232447224,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_28601858,-6.751493691315031,38.354467210098846,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_51802858,21.610792464068567,48.22571744424464,Cropland,Agriculture,NA,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_38462316,4.106350487309882,43.78519746488846,Woodland,Abandoned areas,NA,France,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_48204094,18.859437932071387,59.66596481146012,Cropland,Agriculture,Other leguminous and mixtures for fodder,Sweden,Boreal,Arable land and market gardens
Lucas_Point_34662782,-1.40440725408594,47.55689241813724,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_30202314,-5.959905154105211,42.683317921773565,Shrubland,Forestry,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_44803328,12.370661097522229,53.03711869462012,Grassland,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,Mesic grasslands
Lucas_Point_45503940,13.923543039384757,58.50449384186697,Bare Land,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_52944150,27.2788628315289,59.37836617081602,Woodland,Forestry,NA,Estonia,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_46904316,16.978682748850034,61.78066227234945,Bare Land,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_50423378,20.7912587405568,53.02705896264355,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_37662588,2.8098757742225997,46.163325238712225,Woodland,Forestry,NA,France,Continental,Mesic grasslands
Lucas_Point_33703204,-3.681112774449069,51.142495707122556,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_30101762,-4.877413782370691,37.784406813224216,Cropland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44344396,12.194134205018413,62.65030737349984,Bare Land,Semi-natural and natural areas not in use,NA,Sweden,Alpine,Tundra
Lucas_Point_37362192,2.8842491206930227,42.58479408399768,Cropland,Agriculture,Vineyards,France,Mediterranean,Shrub plantations
Lucas_Point_46783716,15.786903269396618,56.41784858570487,Woodland,Forestry,NA,Sweden,Boreal,Broadleaved deciduous woodland
Lucas_Point_47023956,16.54259158402514,58.54767577646854,Grassland,Agriculture,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_51823822,24.160872092715298,56.732192914467525,Grassland,Forestry,NA,Latvia,Boreal,Coniferous woodland
Lucas_Point_33541974,-1.34882901855579,40.20888248339749,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_45703414,13.778194181446633,53.77488588211485,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_35462070,0.7584083662711283,41.303832583475334,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_39022420,4.712957676418551,44.75785671857557,Grassland,Agriculture,NA,France,Mediterranean,Cultivated areas of gardens and parks
Lucas_Point_35362748,-0.4205690340578549,47.34730575042318,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_34523900,-4.555480063615058,57.402596462347844,Shrubland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Temperate and mediterranean-montane scrub
Lucas_Point_30222394,-6.130933975010128,43.390674040083795,Shrubland,"Transport, Communication Networks, Storage, Protection Works",NA,Spain,Atlantic,Transport networks and other constructed hard-surfaced areas
Lucas_Point_40302968,5.960128109157884,49.75258499056136,Grassland,Agriculture,NA,Luxembourg,Continental,Arable land and market gardens
Lucas_Point_42261878,8.893480850651452,39.989499170669006,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Mesic grasslands
Lucas_Point_43723540,10.795925101396762,54.962973225896015,Cropland,Agriculture,Common wheat,Denmark,Continental,Arable land and market gardens
Lucas_Point_45602724,13.176197702827226,47.58345082401157,Grassland,Agriculture,NA,Austria,Alpine,Mesic grasslands
Lucas_Point_45883344,13.99173161269405,53.138242188310166,Water,Semi-natural and natural areas not in use,NA,Germany,Continental,Surface standing waters
Lucas_Point_36483488,-0.31769311365380504,54.06601613079327,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_51863086,22.188134572963467,50.236829987662425,Grassland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_44362830,11.557887371207485,48.5724749785648,Cropland,Agriculture,Maize,Germany,Continental,Mesic grasslands
Lucas_Point_34503658,-3.7954708800657424,55.273286527306375,Cropland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_38102504,3.4684671634123423,45.44670310841294,Woodland,Forestry,NA,France,Continental,Mesic grasslands
Lucas_Point_41142502,7.350123548639087,45.59738059210993,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Italy,Alpine,Coniferous woodland
Lucas_Point_37622830,2.4499014643800208,48.325868853905035,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_57082268,26.870137169869,42.110590982468985,Shrubland,Semi-natural and natural areas not in use,NA,Bulgaria,Continental,Seasonally wet and wet grasslands
Lucas_Point_48121934,15.755680643820389,40.334107418281405,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_49502512,18.04116613415775,45.414606499030235,Woodland,Forestry,NA,Croatia,Continental,Broadleaved deciduous woodland
Lucas_Point_44163360,11.426201198897125,53.33960627368168,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_44882250,12.054109513738107,43.33757506473937,Woodland,Forestry,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_49542544,18.13450403740848,45.69709946896814,Cropland,Agriculture,NA,Croatia,Continental,Arable land and market gardens
Lucas_Point_27181888,-8.405949496074,38.32378859485114,Woodland,Forestry,NA,Portugal,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_35142672,-0.5709789716916377,46.642955066222974,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_35223682,-2.7468597581353023,55.60340715559613,Woodland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_49923118,19.544453954103854,50.778967493740375,Cropland,Agriculture,Potatoes,Poland,Continental,Arable land and market gardens
Lucas_Point_56101688,24.49175968638625,37.16440002544994,Grassland,Agriculture,NA,Greece,Mediterranean,"Spiny Mediterranean heaths (phrygana, hedgehog-heaths and related coastal cliff vegetation)"
Lucas_Point_44983184,12.562950912249974,51.73837875819768,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_49021982,16.85301190386077,40.699151726021746,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_45923180,13.918959083501814,51.66495074115059,Cropland,Agriculture,Oats,Germany,Continental,Arable land and market gardens
Lucas_Point_49422850,18.411333949008505,48.444360546198254,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Slovakia,Alpine,Broadleaved deciduous woodland
Lucas_Point_52082974,22.23597626816589,49.21292228556808,Woodland,Forestry,NA,Poland,Alpine,Broadleaved deciduous woodland
Lucas_Point_31681722,-3.0446831174949525,37.68856735428251,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_49443084,18.810477002504555,50.53006047293702,Woodland,Forestry,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_34722278,-0.4333131448686033,43.077841346578246,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_44722936,12.08526079369748,49.51755023313528,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_52482648,22.07143543929374,46.26542081643193,Woodland,Forestry,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_32243598,-7.035855024594327,54.316992174485414,Grassland,Agriculture,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_34723140,-2.089824595213213,50.73838075595191,Grassland,"Commerce, Financial, Professional and Information Services",NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_29242066,-6.500094033022804,40.31439819162518,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_36682146,2.116316114571735,42.11056422786266,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_41383224,7.329009705151018,52.09567314830715,Woodland,Semi-natural and natural areas not in use,NA,Germany,Atlantic,Arable land and market gardens
Lucas_Point_47742738,16.026370373269817,47.58948398773688,Woodland,Forestry,NA,Austria,Alpine,Broadleaved deciduous woodland
Lucas_Point_47643470,16.789955755863996,54.149477125210616,Cropland,Agriculture,Sugar beet,Poland,Continental,Arable land and market gardens
Lucas_Point_28562294,-7.8590541291720255,42.17704496546848,Grassland,Agriculture,NA,Spain,Atlantic,Arable land and market gardens
Lucas_Point_33781724,-0.6985181800222968,38.00120830644276,Artificial Land,Residential,NA,Spain,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_35842650,0.372366151670105,46.532485296724914,Woodland,"Transport, Communication Networks, Storage, Protection Works",NA,France,Atlantic,Mesic grasslands
Lucas_Point_43943476,11.123374728155508,54.38528330711895,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_38782944,3.884519128103056,49.44294947251114,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_46863906,16.191606821906305,58.1129580147681,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_54101736,22.353482499126294,37.90971647102815,Woodland,Forestry,NA,Greece,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_42383758,8.638536207021737,56.91770043649298,Cropland,Agriculture,Maize,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_35342748,-0.4468108437573839,47.344777440125874,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_49581946,17.47188607996747,40.3272404026591,Cropland,Agriculture,Other fresh vegetables,Italy,Mediterranean,Shrub plantations
Lucas_Point_33181760,-1.4261230762162211,38.245473403049466,Grassland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Low density buildings
Lucas_Point_37162110,2.7315382869156624,41.830608486424175,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_64081622,32.941114072114495,34.8277641869285,Grassland,Semi-natural and natural areas not in use,NA,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_52621822,20.817375695426833,38.88268340268794,Grassland,Abandoned areas,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_48282606,16.591062012476094,46.36468040588162,Grassland,Semi-natural and natural areas not in use,NA,Croatia,Continental,Arable land and market gardens
Lucas_Point_54642072,23.569180596630403,40.821371226795655,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_47963276,16.98913934082037,52.38797614056263,Grassland,Residential,NA,Poland,Continental,"Buildings of cities, towns and villages"
Lucas_Point_44883130,12.392680138524145,51.25639006622966,Grassland,Agriculture,NA,Germany,Continental,Seasonally wet and wet grasslands
Lucas_Point_51183146,21.37363071543999,50.866227642255254,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Mesic grasslands
Lucas_Point_37322770,2.1311604619786557,47.761212887507185,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_38822466,4.420159723946135,45.158154679244454,Woodland,Forestry,NA,France,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_38543114,3.3446290089560433,50.945992041899295,Grassland,Agriculture,NA,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_53221746,21.382352717100535,38.122745564755476,Wetlands,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Coniferous woodland
Lucas_Point_40242820,5.986797992558543,48.420758524322366,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_45464298,14.242266205381904,61.72221237574088,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_42641900,9.334008821024531,40.19266027376505,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_45422772,12.962049374735487,48.02170911194845,Cropland,Agriculture,NA,Austria,Continental,Mesic grasslands
Lucas_Point_46423024,14.502517179265224,50.23943856177869,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Czech Republic,Continental,"Buildings of cities, towns and villages"
Lucas_Point_44922130,12.065386580302269,42.25351854853508,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_53202636,22.967157363404677,46.05024689509789,Grassland,Agriculture,NA,Romania,Continental,Dry grasslands
Lucas_Point_45303958,13.597738820914731,58.67560292659085,Woodland,Forestry,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_47123954,16.70995948296518,58.52142950766795,Woodland,Forestry,NA,Sweden,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_41963332,8.134492801243374,53.08195495571252,Grassland,Residential,NA,Germany,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_46083988,14.97446397566088,58.902673729535465,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_52941820,21.17808575694323,38.8230518443002,Grassland,Agriculture,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_40503314,5.973630267147716,52.86714668066487,Grassland,Agriculture,NA,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_47822684,16.07538927115035,47.099397568255796,Grassland,Agriculture,NA,Austria,Continental,Arable land and market gardens
Lucas_Point_49704292,22.10927982993433,61.22637817500192,Woodland,Forestry,NA,Finland,Boreal,Arable land and market gardens
Lucas_Point_47963306,17.031897660821862,52.65612864151265,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Poland,Continental,Arable land and market gardens
Lucas_Point_44902852,12.298147196191088,48.75760793610177,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,Low density buildings
Lucas_Point_46402522,14.09502668859712,45.731715470446034,Woodland,Forestry,NA,Slovenia,Continental,Broadleaved deciduous woodland
Lucas_Point_29601696,-5.300885691214337,37.10910717238722,Woodland,Forestry,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_45542294,12.884911385611929,43.71479717745667,Cropland,Agriculture,Rape and turnip rape,Italy,Continental,Arable land and market gardens
Lucas_Point_46122580,13.77233046356135,46.26667828292899,Grassland,Semi-natural and natural areas not in use,NA,Slovenia,Alpine,"Arctic, alpine and subalpine scrub"
Lucas_Point_50284670,24.730584679707757,64.46171015803695,Woodland,Forestry,NA,Finland,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_37302728,2.16210662328957,47.38373660602983,Woodland,Forestry,NA,France,Atlantic,Coniferous woodland
Lucas_Point_41762344,8.19008887317774,44.19044948682774,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_50204384,23.363540233348644,61.958210298994516,Woodland,"Recreation, Leisure, Sport",NA,Finland,Boreal,Coniferous woodland
Lucas_Point_34382034,-0.46231513812021535,40.85450680672381,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_49682640,18.447144989568724,46.54164429028868,Shrubland,Semi-natural and natural areas not in use,NA,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_39442982,4.755791801137953,49.82933503789328,Grassland,Residential,NA,France,Continental,Low density buildings
Lucas_Point_46864228,16.73505976279502,60.99606114649039,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_43243320,10.044669133215363,52.988541247743875,Grassland,Community services,NA,Germany,Atlantic,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_53221720,21.34318397344706,37.8897307801066,Bare Land,Agriculture,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_49364344,21.65570452987887,61.73822054852276,Grassland,"Transport, Communication Networks, Storage, Protection Works",NA,Finland,Boreal,Coniferous woodland
Lucas_Point_53982696,24.09999644513365,46.45300182044723,Cropland,Agriculture,Sugar beet,Romania,Continental,Arable land and market gardens
Lucas_Point_42602492,9.220141216523738,45.53756621057901,Artificial Land,Residential,NA,Italy,Continental,"Buildings of cities, towns and villages"
Lucas_Point_43962362,10.93894184948393,44.36434550971002,Cropland,Agriculture,Cherry fruit,Italy,Continental,Arable land and market gardens
Lucas_Point_39242522,4.906112556750668,45.68839084461076,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,France,Continental,"Buildings of cities, towns and villages"
Lucas_Point_40283344,5.620402577199002,53.12478016222981,Grassland,Agriculture,NA,Netherlands,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_41462446,7.77990508547336,45.102438211581656,Woodland,Semi-natural and natural areas not in use,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_55682676,26.214243536816593,45.966371204282574,Cropland,Agriculture,Common wheat,Romania,Continental,Arable land and market gardens
Lucas_Point_46122206,13.553812216437237,42.89895113051611,Shrubland,Semi-natural and natural areas not in use,NA,Italy,Continental,Mesic grasslands
Lucas_Point_51464600,26.72859192512947,63.61144876916589,Cropland,Agriculture,NA,Finland,Boreal,Low density buildings
Lucas_Point_38022608,3.251407042332704,46.372920824628395,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_36482560,1.332526545104392,45.799614202186866,Woodland,Forestry,NA,France,Continental,Coniferous woodland
